date,chosen,trial_00,trial_01,trial_02,trial_03,trial_04,trial_05,trial_06,trial_07,trial_08,trial_09,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17
2023-04-30,0.00749757032167131,0.008261922740880223,0.00749757032167131,0.010638603917549228,0.009179858641055638,0.008866406319363751,0.011650080510244631,0.006661865188224425,0.006235046336271699,0.00627687261003862,0.008558816313820605,0.0070868768254506165,0.00958118183038792,0.0066702794321154,0.006045830123188933,0.008474514804952094,0.007581179372882607,0.006847718916162426,0.008928349722707729
2023-05-31,-0.008317664243453149,-0.0020855122448769636,-0.008317664243453149,-0.01029007622985001,-0.004888052760404382,-0.01277096561061597,-0.010789424693139038,0.0007670565235615712,-0.0016048056110675724,-0.0017774745014548232,-0.0008142669897178711,-0.00574561895936565,-0.008201615935365503,0.0007465691443577782,-0.004282364306932296,-0.006181000363502331,-0.00045155579452416106,-0.006344725338311097,-0.008684155099030089
2023-06-30,0.02962667984125278,0.03165901202824051,0.02962667984125278,0.02256447311298837,0.036971499519817375,0.03377510250279725,0.0273864296032289,0.015226970412660412,0.014212863448965773,0.012267086182670361,0.028874540802740878,0.026355045591735626,0.020389813213509855,0.01979369231140815,0.019509501734723544,0.01658644214776972,0.02705008486633531,0.02595919290788995,0.020256067616566176
2023-07-31,0.024317356118110922,0.01708786703807652,0.024317356118110922,0.021102187564721042,0.02403451119502087,0.027000972759416042,0.023062384101188327,0.011307960661246286,0.012935482633857465,0.013814005564337206,0.016956714757375035,0.021592070973533994,0.019777094272863893,0.015457347862963822,0.016715292256590297,0.017694765018692937,0.012489909638863761,0.017801766761146753,0.021160088725827197
2023-08-31,-0.02418726348458544,-0.017295685305699693,-0.02418726348458544,-0.01364453242864161,-0.018893903516711164,-0.025459452381723757,-0.013493114394855676,-0.0061109985408398515,-0.009869936913092459,-0.0057200088626792045,-0.014818560404165293,-0.02045270540963784,-0.012958822737927811,-0.013248465060165526,-0.01648615877620463,-0.0107651777124681,-0.01632319807117255,-0.02212083317731217,-0.013501258166020658
2023-09-30,-0.020317225465148914,-0.014295151466906852,-0.020317225465148914,-0.02654128319766791,-0.012649268389423818,-0.01886111970653226,-0.02638574795933446,-0.007633327273012025,-0.013200809921050771,-0.01450000066420809,-0.014279558378258117,-0.019269787020119944,-0.02333641843379919,-0.014788986744715182,-0.02056431323595509,-0.020861308226234,-0.013337640872154277,-0.021218597943881257,-0.02617697868632407
2023-10-31,-0.006041547463463082,-0.006005408380586497,-0.006041547463463082,-0.03053021691638058,-0.0037860266460519876,-0.0035668927486689483,-0.027423470565037356,-0.0012424828202312055,-0.0007670188251677201,-0.0119097201026509,-0.00804480828849663,-0.008754064292006536,-0.029773353520612722,-0.011802621773345567,-0.013558233867945302,-0.025208608159781876,-0.0037860266460519876,-0.003671501164824953,-0.02441292464046574
2023-11-30,0.01893084060227901,0.014477000256530204,0.01893084060227901,0.02917945639959396,0.01446625652219602,0.019352645131231805,0.02849673765597549,0.013721778595966905,0.018309131355950692,0.021632955439071955,0.012410075030163004,0.01740995972476478,0.027899899627993108,0.010234862122215693,0.01741927703587942,0.025943672451952615,0.01610961847861936,0.020906435282326274,0.02979262200575339
2023-12-31,0.030498753095131503,0.03378853134357196,0.030498753095131503,0.028945908064174297,0.030927071277659923,0.028613849740492858,0.027055093724500434,0.026118518861335094,0.021351577887474438,0.0207759544010806,0.03187602330063899,0.02865040306340494,0.02697895429830166,0.030853423433958582,0.027159487576603025,0.025861184901566414,0.035300864631396145,0.0339139376888411,0.03213564332910601
2024-01-31,-0.007621007589813655,-0.010745685735673582,-0.007621007589813655,-0.007393380840608699,-0.009722564625134211,-0.006953007588536453,-0.0069507845409545466,-0.005608215110248338,-0.003440688972912831,-0.004456908343844712,-0.01020558076489897,-0.007156934560449968,-0.006961432172925108,-0.008044059119768465,-0.006394581993925619,-0.006541106943080521,-0.010307085139822258,-0.00787302024547809,-0.007379246975466769
2024-02-29,0.0158827387388083,0.024502611101086424,0.0158827387388083,0.010755085991520197,0.02604022966978725,0.016315874708468625,0.011445672605316703,0.014917463826104926,0.010708983722121923,0.008591046045401285,0.023391324264738333,0.015103776464404417,0.01058297279113507,0.019311096988501086,0.013767114208683484,0.009503155050009982,0.023104438986585762,0.014663380805653325,0.009523960630657191
2024-03-31,0.021628549830366994,0.02204603233169644,0.021628549830366994,0.02140432189495378,0.022820049361491623,0.021220522615236437,0.020867296436051674,0.014728620820520177,0.015636022962459917,0.016319573446110347,0.02046242726922687,0.020073110755552515,0.020760236354800954,0.0192003169463153,0.018612553269335086,0.01929895069902665,0.021125306526141863,0.021428333530891797,0.022341722104385564
2024-04-30,-0.02135014359824816,-0.018048788005440963,-0.02135014359824816,-0.02081375792866269,-0.019305866069046163,-0.018522002019412787,-0.01921441511688149,-0.011055315087806883,-0.010872786963216918,-0.011619367430580674,-0.01840334274698252,-0.020661694727569846,-0.01987153849828638,-0.020400244186225436,-0.022666166484976102,-0.018419442862741442,-0.01821984790718445,-0.019309609318983068,-0.023391859850950825
2024-05-31,0.025053372497863657,0.01167493519616758,0.025053372497863657,0.02957897678336585,0.011796081666171965,0.026120261522242005,0.027491060283880264,0.006354848568428384,0.016958195401539422,0.019944479964618456,0.011280920717434473,0.02236372235937578,0.027189084259887197,0.008805462235067285,0.02012605235819187,0.025352853226260796,0.010801687074546873,0.023792785294010965,0.028780817432088712
2024-06-30,0.0019749180845298753,0.0005332264988773261,0.0019749180845298753,0.005050180619075695,0.001507104599163922,0.0022100010853502994,0.005026970069438752,0.00278542742440524,0.00451585624068751,0.00636978026395707,0.0008442437417450765,0.0020572850561100253,0.005148788719055997,0.0017832309672307645,0.0030495626455369074,0.005428809217151054,-5.109708042261296e-05,0.0014277572538903271,0.004892777353379785
2024-07-31,0.01870551328889647,0.017137585768938646,0.01870551328889647,0.02058475171379759,0.01611002634768033,0.017229872567599003,0.01924085307171164,0.015459191849658938,0.016605366768638774,0.015986033872181338,0.01684418282121869,0.01807546745315247,0.019398427129912355,0.017163068549860272,0.017846225006937333,0.017969469981482966,0.017491315186940692,0.019475830367383873,0.021162405291470288
2024-08-31,0.004394647374190708,0.0032849964654901864,0.004394647374190708,0.009915011493770054,0.002353110996361707,0.003559259388284497,0.00936205069422047,0.0020922379367602773,0.0040475555370000915,0.009832306386214018,0.002388986935957682,0.0035306449726979494,0.009032844627594905,0.0027768380547297244,0.0031781217499382564,0.009260496695146836,0.0059832035591169674,0.006659442449343578,0.011113896513135435
2024-09-30,0.016232651745453186,0.015064489454672092,0.016232651745453186,0.01843071656699613,0.013529648013749451,0.014871723281869587,0.01710237265608372,0.012957334538644227,0.014483225600326222,0.015383257587538113,0.014333878203132588,0.01544018308675299,0.01769868159250465,0.014273919685367842,0.01544018308675299,0.017583943051727946,0.016822733418900837,0.017775421827383342,0.019309996529476292
2024-10-31,-0.02016499475901501,-0.01722234316364657,-0.02016499475901501,-0.020388248517082208,-0.017376359117240447,-0.01818847107607524,-0.01781489661693525,-0.008712847765446341,-0.014827319473240785,-0.015019501001071078,-0.01428346522789481,-0.01902653536383969,-0.019243003688163673,-0.010874123970244232,-0.018836301956127288,-0.01892910728274444,-0.016404435999885614,-0.022254895062823077,-0.023155062797744153
2024-11-30,0.017326785503026354,0.018924821647457568,0.017326785503026354,0.011559018729308423,0.038009620071376204,0.016921732034695047,0.010055771839600824,0.008144923391704806,0.00852970691036714,0.01039811096556198,0.011697930633338904,0.016205723846597575,0.010850770631456674,0.0004793783472245572,0.010525189922923062,0.010940112504256305,0.009570207738628156,0.014423272934178888,0.013587571561644696
2024-12-31,-0.02101017655116566,-0.011875685337160546,-0.02101017655116566,-0.02231438443315603,-0.01165102653740091,-0.020975352189457452,-0.02011217991663128,-0.005871726921104159,-0.014930758264162458,-0.017487035300887688,-0.011156980562524232,-0.01922384705188207,-0.021069656765844713,-0.008755722091315477,-0.017860023871840713,-0.021070129793716474,-0.011926600949519472,-0.022234127445836416,-0.02418326530453374
2025-01-31,0.012048829958898999,0.018423139923676946,0.012048829958898999,0.015078289661924593,0.014643266585373294,0.013565960160085933,0.01436919476331755,0.011002924460300045,0.01308683149619494,0.01203902557710701,0.017851859214843335,0.012184492433663152,0.01468094388946084,0.017716457259608243,0.013946446698876569,0.01370131254707796,0.01432862470605345,0.013393289407941822,0.016552534417791254
2025-02-28,0.010107979191377625,0.014351997702513053,0.010107979191377625,0.005022001690587308,0.012524439843119906,0.009077475119123157,0.0038199226764503713,0.010932092768178636,0.008522823867315399,0.0050102828475413475,0.013642123551864893,0.009467965147007984,0.004526136390217372,0.013335745031996415,0.00977426069117171,0.005287416768472442,0.015421477546280649,0.01117731104086106,0.005771131232740867
2025-03-31,0.008024016462554684,0.009269688136252396,0.008024016462554684,0.0026157443066325836,0.009495102660050936,0.008659226033745249,0.0035295071801149103,0.009859973827771595,0.0067071998870003036,0.0007074763529157924,0.010230422277695883,0.009155415404533684,0.0032293488851884433,0.009545710332657942,0.008792352664079628,0.0025500291043969447,0.008741388162576191,0.0072222363319141,0.001269951401737801
2025-04-30,-0.006429665340335511,-0.011615788851941145,-0.006429665340335511,-0.005080118573023373,-0.008617215498448516,-0.005012931515058328,-0.0021634510970905962,-0.004464260369621442,-0.0022661991547872073,0.00036353690279944395,-0.01366819469841074,-0.006704457611201975,-0.0032422273166224924,-0.009061297937840385,-0.005979046759015061,-0.0015243612485804636,-0.011416787100412273,-0.005065432622891164,-0.0034782133856389175
2025-05-31,0.0043152468657920995,0.00388330173667617,0.0043152468657920995,0.005673112846648065,0.004413923809949871,0.00515221147727285,0.006290734114132945,0.002561300428340463,0.003705918897296767,0.005131394673235201,0.0034813976729051177,0.004210589955460087,0.00552717044952411,0.0035762878673819554,0.004319586672478115,0.005645720224567441,0.003610776685770478,0.004423621754549467,0.005804355093411262
2025-06-30,0.019803759938505694,0.020297339913438517,0.019803759938505694,0.017882604866718665,0.017484616898492344,0.01811515215807713,0.01620301235577548,0.0188424207011344,0.017497370125162837,0.016014451103362415,0.02026870480854326,0.019066174043073536,0.01703128914762786,0.02012012475558711,0.018293993373126094,0.01710353300370726,0.021488637440109315,0.0202798772557633,0.01875460119349337
2025-07-31,-0.002234308835492693,-0.002433792038097682,-0.002234308835492693,-0.0020643816009416893,-0.001489710691863988,-0.0012748934462638584,-0.0010285363191158137,6.668646469565331e-05,-0.00022780169032166064,-1.6289426144622254e-05,-0.0023959690135001432,-0.002149982545938345,-0.0019923296330728313,-0.0020939974087076374,-0.0022173301602884665,-0.0019531530382509432,-0.002512239054639709,-0.0022875913680343585,-0.0020817496156083637
2025-08-31,0.018581414582455436,0.012384221546205332,0.018581414582455436,0.022559832592255136,0.012186664370241962,0.018189765384936996,0.022010727947361364,0.01027077984791891,0.015666589929152153,0.017945430749908953,0.011920392317394501,0.018101980608769885,0.02207868459871598,0.011805072020678153,0.018033968565941416,0.021683057205551526,0.013405409674884128,0.01962479293791497,0.023515307886192494
2025-09-30,0.021785662321360144,0.0229633764165329,0.021785662321360144,0.022422919702326682,0.022040762055698826,0.021209968942372814,0.021865318912069,0.020047985787743583,0.018624567633959144,0.018734862150939335,0.02242158647846937,0.02123402511305894,0.02187060610287439,0.022522199206434612,0.02127673851094669,0.022189934890384677,0.023974419908010303,0.02288855795480127,0.023417524513376753
2025-10-31,0.009604272984518714,0.009491783357394423,0.009604272984518714,0.010362388009783174,0.006715641221897606,0.009443383522985682,0.010529215429188499,0.007373524133455822,0.010163765969343208,0.009354951797053035,0.011334066270209497,0.009430966122919271,0.010238036384036198,0.010698364681751338,0.009386291475551811,0.01042450833459374,0.006676133972976839,0.009678946007587896,0.01073214043981352
2025-11-30,0.004294013664389862,-0.0008470683373468235,0.004294013664389862,0.008287893517531453,-0.0016351664094338414,0.004307525620718122,0.007914336171460423,0.0018429985275081329,0.005959983482294096,0.007204118285067951,-0.00012956858606150146,0.004271092853460834,0.008059611051228766,0.0004994426034554689,0.004852739128233363,0.007946389439841495,-0.00021547721747450232,0.004776010784510065,0.008650380466197927
2025-12-31,0.007786785350057723,0.009438348851688039,0.007786785350057723,0.005701222862481536,0.010443528174086891,0.008692698583757208,0.006454210286758411,0.008530331427572646,0.006453240581745012,0.005203776390954262,0.009612473747408146,0.007923539257677525,0.005912253615107055,0.009744030942583581,0.007877702846996959,0.005724717411190294,0.010407746913952742,0.007892603605478277,0.00550154581035267
2026-01-31,0.02975109742240445,0.03654382158587022,0.02975109742240445,0.024999247328075347,0.03725838480538912,0.030100305069954647,0.02518810884220324,0.02476026430919398,0.022473921362294202,0.019980763682629243,0.03412650336462142,0.029444828910221155,0.024947802648633832,0.031358873084563976,0.026895421825819277,0.024716884733634537,0.033175325072950956,0.029073577744205048,0.02503627002464648
2026-02-28,0.026204208252035066,0.02362709209695657,0.026204208252035066,0.023490197513601263,0.023641659456646424,0.026177974875044363,0.02212186988802567,0.016973076951570798,0.018605522769758798,0.018585107204899476,0.02321514827524318,0.025826199785440318,0.023049763774374732,0.022161082427969214,0.024766568853231696,0.023203532265611004,0.02444564762220458,0.026847216091049342,0.024009425627836034
2026-03-31,-0.025447915917658603,-0.009224479619349246,-0.025447915917658603,-0.026575372063188163,-0.006434418953659926,-0.023565238909952213,-0.023818583795032877,-0.004801696812026468,-0.01688753761454531,-0.018280271883361232,-0.006706031193497219,-0.023728438844902278,-0.024220438648645204,-0.0020940197522414383,-0.017211826316023138,-0.024875654050182328,-0.010694603522976687,-0.029589737891773216,-0.028168455589110852
2026-04-30,0.023221408633852025,0.0088250038667812,0.023221408633852025,0.02464583636543982,0.009186661607309299,0.021644912128478744,0.02435698252764773,0.007715511337190728,0.018054025630043213,0.021903359188529148,0.009327279641965225,0.02424550956202043,0.024326648061530065,0.009739419380639935,0.025589012481934015,0.024309862268123927,0.008521718757471763,0.02192408370434551,0.025964762067761216
2026-05-31,0.0091422411180484,0.0034543980220254067,0.0091422411180484,0.011430275507434695,0.013056143800132869,0.014519007563337238,0.01148239885916591,0.0033975266407553217,0.004217930903436029,0.01000884664831303,0.0008359265302886332,0.007634452809870851,0.01131667587089713,-0.004596457961085765,0.002812084901916645,0.01131667587089713,0.001773595132783079,0.005873861290831561,0.011371793372055627
2026-06-30,0.0019848071903283415,0.0016210663157685268,0.0019848071903283415,-0.010251693012439445,0.0027818976922548977,0.0011829266123768445,-0.010050169233842499,-0.0004319235469243399,-0.003552332576332362,-0.008911469744202094,0.0004141269172777129,0.0019043908435434354,-0.010188400825485888,-0.00219021359550009,-0.003209677107254949,-0.010188400825485888,-0.0011075359071682778,0.00024086446865290156,-0.010786779564032623
