date,chosen,trial_00,trial_01,trial_02,trial_03,trial_04,trial_05,trial_06,trial_07,trial_08,trial_09,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19,trial_20,trial_21,trial_22,trial_23,trial_24,trial_25,trial_26
2017-07-31,0.015800891787867588,0.014857336558093293,0.015554418445783647,0.01265814976765589,0.014865207849290574,0.015546942966622401,0.01276737704746611,0.01467068944373473,0.015320738101348708,0.012736027599383748,0.015761480679574058,0.01645807401223842,0.013024436480411072,0.015800891787867588,0.01634639129698834,0.013227666277392913,0.015556964459025213,0.015561423474055092,0.013712100651503079,0.015955992888504245,0.016502897366262648,0.013240350176057847,0.015905804398868018,0.016471744596295412,0.013240350176057847,0.015709972034146036,0.015802541197591502,0.013590799863178349
2017-08-31,0.006683901461752795,0.006262146106532418,0.005865997290634528,0.0066683657957931075,0.006160842327810334,0.00587384750331954,0.006620610347754852,0.006425543823783242,0.00597842149702954,0.006947654428614225,0.0066014152050355435,0.006046560245943411,0.006532294860772003,0.006683901461752795,0.006100297334849625,0.006549338685126083,0.0066901691866729784,0.006653612647128382,0.006954761754487171,0.006625805510345195,0.005999979147075729,0.006787083342817413,0.0067271219286630934,0.00587506888632805,0.006787083342817413,0.006046525499083355,0.006462209587754675,0.007281792942420484
2017-09-30,0.005145107694427109,0.005016936957732421,0.005686397129895271,0.002224762312090789,0.005084171817539174,0.005934681658890106,0.002228490717451237,0.0045868947954466055,0.005086913823279415,0.0022394098565174936,0.005340581029336544,0.005711180888260614,0.0022167795367105114,0.005145107694427109,0.005883312326564916,0.0022435698257976533,0.004687205029363817,0.005838071630414721,0.0020916424795618394,0.004949153030756159,0.005425603645329513,0.00200048904561978,0.0050535421800324,0.005317569837555158,0.0020181212830083783,0.004746599213890423,0.005567375918504425,0.0019136391297442934
2017-10-31,0.0114240869154838,0.011648741503602844,0.011506093030148046,0.012848891550349295,0.01163917367595202,0.011497961232430631,0.01284217997438386,0.01090109118403193,0.011276046431108133,0.012885182855877586,0.011552800486503534,0.011371235031812255,0.012853793340318997,0.0114240869154838,0.011387451961099693,0.012886167961462691,0.011099170166133598,0.011759077496473314,0.012835935008992605,0.011447411339955416,0.011153057298834756,0.012453911624153102,0.011518601574300513,0.011214542147625739,0.012322948417434754,0.01094635167586322,0.011262153914712636,0.012310335189764876
2017-11-30,0.005927034277339871,0.0054451390415950485,0.006763326457805974,0.008241078994969397,0.0055107081932632695,0.006698776884396462,0.008327108015708573,0.005313598566954125,0.007292815408234565,0.008194892182191937,0.005834743532879383,0.006991669991715854,0.007605477187517806,0.005927034277339871,0.007088727431325603,0.007665833679750822,0.005498249207156913,0.00785145191504677,0.007616917645747012,0.005255027613471297,0.006326532410944052,0.0076184796911507036,0.0054207618898045595,0.006212929626163044,0.007628182430354347,0.004958649540415916,0.006729017605489052,0.007497820996968496
2017-12-31,0.009937486543633245,0.010147150628998736,0.0109361878620855,0.012015317659100688,0.010172285241250911,0.0110437024777843,0.011978242234176095,0.010268094772837966,0.011345988392364115,0.011911515816283913,0.010086316880383528,0.010925001876149532,0.012139233219208956,0.009937486543633245,0.011012920678447502,0.01207779115495744,0.009853674863078421,0.010865549986233125,0.01226955650888506,0.00983237708102247,0.010692264873455315,0.011932099341067204,0.009714393713407432,0.010785653796755446,0.011916151528269747,0.009834695204048227,0.011152050105104339,0.011859063485007093
2018-01-31,0.028618396805306423,0.027927466589901195,0.026870672015990804,0.024835809958093202,0.02833296096434834,0.02678558909427542,0.02485457415575243,0.028562672847098014,0.0277320963233334,0.0243885493941689,0.028628911114001232,0.027104655772704378,0.02476856614654044,0.028618396805306423,0.027012991930389862,0.024479840894593208,0.028908492714095235,0.027234794430891718,0.024983286341246247,0.028888756224037415,0.027500263216158727,0.02455942065293404,0.028734070469446538,0.027184191076346842,0.02459440182395589,0.028920711103803898,0.027397574871279362,0.024738639228106152
2018-02-28,-0.02820165318579082,-0.026918314848206726,-0.03120408116914164,-0.035300662295192686,-0.0271991150842108,-0.03133871717761483,-0.035300662295192686,-0.02672616157238683,-0.030361251196294403,-0.03419257693092603,-0.028027546281232496,-0.030440047610713394,-0.035614249598226566,-0.02820165318579082,-0.03013212434926038,-0.035669975741380755,-0.027833158234127353,-0.029222019876957495,-0.035316574396102474,-0.02900888840797322,-0.030764924696675466,-0.03563250832259435,-0.029261457879599106,-0.03075232056141386,-0.03539165613377404,-0.029290576135175383,-0.03111307349242698,-0.034993782195892664
2018-03-31,0.00022120135445424793,-0.00011678161406925014,-0.0010012198462315824,0.0006563076263474965,-0.00011998072169894236,-0.0013764696124566322,0.001058375242141807,-0.0001683954175851765,-0.0015153916145886903,0.0013883499889386641,0.00023694213688196797,-0.0019127608669503582,0.0014948641924765749,0.00022120135445424793,-0.0019005703713356192,0.001475239214293822,0.00013658442242370228,-0.0020052978174578406,0.0013955398098310923,-0.0007652257382100291,-0.0024935822718501477,0.0020201636624148644,-0.0008473885732114272,-0.0025646169073190173,0.001972131013884937,-0.0010452398004211494,-0.0027419053534244453,0.0014673890734040462
2018-04-30,-0.0004288663637400658,-0.0008019871047917349,8.923199526833514e-06,0.0002150918994328066,-0.0008722763998453287,-5.803745393684334e-05,-0.00017470945101438762,-0.0007346241005313781,0.00028441253893873863,-0.0001768203018575054,-0.00044119060951708367,-2.8476438197144738e-05,-0.0011355167277087297,-0.0004288663637400658,-0.00012954453604541172,-0.001197287540129488,-0.00041087652066196245,0.00010120365889454419,-0.0008971375327319064,-0.0006735449857478981,0.00014956993091419513,-0.002072967064636555,-0.0007996105741600035,6.44713035926614e-05,-0.0021226137077098306,-0.0009455054686097197,0.0007224703822583667,-0.0024028859684439574
2018-05-31,0.0015069945700958431,0.002052673731626875,0.001984481692573148,0.005617173852653368,0.001991271454249377,0.0021247811959019813,0.005643818725252547,0.0019732447163511857,0.003270953595681858,0.005729957771855032,0.0014989844195452129,0.0005187769735444103,0.005658500062957428,0.0015069945700958431,0.0008297100599474749,0.0057085464315449475,0.0018647145257675302,0.00127856880744881,0.005748711275475493,0.004753326586392159,0.003917619377043158,0.006332047954835884,0.0048157483257889044,0.003999549223753895,0.006318848608543259,0.004602124687768772,0.0044147091461517185,0.006315934723040373
2018-06-30,-0.002487833672095041,-0.0032481689406200775,-0.005137900274147955,0.0020850104164567007,-0.0032995356390317365,-0.005270539947199393,0.0020850104164567007,-0.0031906198484920045,-0.005833111978429395,0.0020850104164567007,-0.002487833672095041,-0.0036980388606349113,0.0023185422530775934,-0.002487833672095041,-0.0037940399048466134,0.0023185422530775934,-0.0024475869755897772,-0.004263326169950177,0.0023185422530775934,-0.002698851286066728,-0.003753284944735702,0.0036465443066788783,-0.0026775553882972813,-0.003619902226109306,0.0036465443066788783,-0.00236247306847015,-0.004203073760167264,0.0036615571972256067
2018-07-31,0.0024547336890028415,0.004608174840509571,0.005582007165964242,0.0036546337298601905,0.004710027358306723,0.005582007165964242,0.0036546337298601905,0.004365053436148125,0.005617589274906187,0.003986247764251827,0.0026914449768440374,0.004807409203208435,0.002601838444633131,0.0024547336890028415,0.0047828482182359355,0.002601838444633131,0.002672849748152739,0.004750690579339079,0.0030482206999193906,0.0017036384158890527,0.003984713256566019,0.0020601687432260096,0.0017479876064645516,0.0039886117548419975,0.0020803832564748603,0.0015975995633501494,0.004119936606362229,0.0020803832564748603
2018-08-31,0.013673643981570338,0.013521689666169623,0.0162621895738837,0.01823036539690781,0.013575949897337347,0.016124015033618377,0.01823036539690781,0.013945538799576163,0.015742093786828892,0.018690875388373662,0.013712678215786589,0.016307238334937413,0.01839528077959751,0.013673643981570338,0.016376006405166565,0.01839528077959751,0.014242830433062625,0.016203247239421792,0.018129854402911372,0.013789826357941681,0.016149050110173757,0.018292028656028192,0.013804581049273068,0.016087594942951977,0.018309627686717844,0.01428286265920753,0.015940983736288716,0.018309627686717844
2018-09-30,-0.00035029574380007755,0.0007322938503413479,-0.0032446695141202797,-0.0044722885942748425,0.0006489891151839622,-0.003190625304443584,-0.0044722885942748425,0.0007246564988767634,-0.003431570254495475,-0.0050436985783256505,-0.00031088397414502644,-0.004162291802659923,-0.004644052779762542,-0.00035029574380007755,-0.0041657472564413656,-0.004644052779762542,-0.0003081517279299728,-0.004314972681439433,-0.004915586641913161,-0.0001875336327707977,-0.0039442851660652645,-0.0045621675793161565,-0.0002588357038371125,-0.004016274157616739,-0.004771681322462973,-0.0003827727600853592,-0.004107259175458844,-0.004771681322462973
2018-10-31,-0.04697889578847225,-0.04623251652420224,-0.040384514588421516,-0.06662091508128742,-0.04599639591581539,-0.04036007906499761,-0.06700312056896773,-0.045875529223111666,-0.03983736670094573,-0.06782084009193057,-0.04696918110364412,-0.04131534432998507,-0.06555370038399588,-0.04697889578847225,-0.04132844607081376,-0.06555370038399588,-0.04673088161672223,-0.040991963295844425,-0.0665744700651012,-0.047121762259716204,-0.04131996763169854,-0.06502849702180769,-0.04708481338993675,-0.04108333297370248,-0.06512008103687916,-0.04670778779936591,-0.04105161990301143,-0.06512008103687916
2018-11-30,-0.0030897751178299293,-0.002752320683417464,0.0028784773413885745,0.006197335923579184,-0.002752320683417464,0.0028784773413885745,0.006284596144099819,-0.002752320683417464,0.0028784773413885745,0.006369751065952167,-0.0030897751178299293,0.0028784773413885745,0.006135366284948818,-0.0030897751178299293,0.0028784773413885745,0.006135366284948818,-0.0030897751178299293,0.0028784773413885745,0.0063381792363377265,-0.003323122855299898,0.0028784773413885745,0.006151356821569864,-0.003323122855299898,0.0028784773413885745,0.006151356821569864,-0.003323122855299898,0.0028784773413885745,0.006151356821569864
2018-12-31,-0.006059944133100292,-0.005132926524078485,0.003731985598390386,-0.015481039065122548,-0.005132926524078485,0.0037367845146654144,-0.015481039065122548,-0.005132926524078485,0.0037930947653539437,-0.015481039065122548,-0.006059944133100292,0.0032325003739188674,-0.017170618789978165,-0.006059944133100292,0.00321805432245581,-0.017170618789978165,-0.006059944133100292,0.0033175235024260896,-0.017170618789978165,-0.006659477222525356,0.002982677499499875,-0.018269570599469098,-0.006659477222525356,0.0029669641583702777,-0.018269570599469098,-0.006659477222525356,0.003062139005567399,-0.018269570599469098
2019-01-31,0.007119524617855477,0.007141178019322458,0.007150714269564373,0.0011426201854540796,0.007141178019322458,0.007150714269564373,0.0011426201854540796,0.007244620173069594,0.007206943092683105,0.0011426201854540796,0.007097407403850564,0.007161375390221547,0.0010768220110444204,0.007119524617855477,0.00715511585392381,0.0010768220110444204,0.007056382841834186,0.007307351109002491,0.0010768220110444204,0.007005369808418926,0.007089062792768441,0.0011333034241065576,0.006975525574346664,0.007089062792768441,0.0011333034241065576,0.0070359835171005525,0.007117420535506902,0.0011333034241065576
2019-02-28,-0.0015325890012373167,-0.0015564304993487266,-0.002934840673934902,0.00021571932524366844,-0.0015520693126307439,-0.0030630486275337043,0.00021571932524366844,-0.001378850933462128,-0.002844983171502835,1.9546491526245546e-05,-0.0015039206816902517,-0.002834596146435775,0.0003387662709024575,-0.0015325890012373167,-0.002925517856332993,0.0003387662709024575,-0.001196133835352775,-0.002816624201353979,6.24835094595877e-05,-0.0015686240297805298,-0.0028665245296689568,0.0003899743949566936,-0.0014771127645540894,-0.003011791608931169,0.0003899743949566936,-0.0014237218403250207,-0.0027247757175861143,0.00021089970414078785
2019-03-31,0.015533188551542398,0.01533261562659316,0.016736510360793266,0.01603108310825374,0.015112781327297098,0.016553043944125267,0.01591329342358705,0.015712907927852182,0.016692949393584344,0.01646485903000472,0.015671493657603897,0.01711091609930815,0.01591028229742375,0.015533188551542398,0.017001827800408265,0.01591028229742375,0.016221583590188215,0.01691556229923119,0.01548873418867247,0.015892022820992002,0.017275695666431945,0.01601714792582598,0.01613481522161142,0.017307072160236192,0.01601714792582598,0.016221465916999467,0.017461804274691684,0.016140856168347373
2019-04-30,0.0008852131992507228,0.0017937961465022134,0.0028745620134535965,0.0016998876843126176,0.0017832863838420643,0.0028109472683597314,0.001476724166187049,0.001678715482148485,0.0032141729854950896,0.0013098424230064687,0.0009374713488567998,0.0021247300469200425,0.0009059569734193307,0.0008852131992507228,0.0021407823051871055,0.0007830770864554193,0.0006187207390451199,0.00207723906685775,0.0006747884104378876,9.196853406145955e-05,0.001065028499978915,0.000464219481766337,0.00021298345509257466,0.0010511282456791005,0.0004572675098286627,-0.00039136302649278587,0.0010946589188549627,0.00043551820971421407
2019-05-31,-0.00148300526486278,-5.264881143729472e-05,0.0015044666976795629,-0.009728600289565237,-0.00032469457751316266,0.0014480743509612815,-0.009721533905706625,-0.0004403175932103931,0.0006771190623493517,-0.009496457803472746,-0.0007057003067185708,0.0010479483866641104,-0.009495520807194624,-0.00148300526486278,0.0005579922300111839,-0.00933648969082812,-0.0011329389345537955,0.00018402590110611072,-0.009295609247887415,0.0009337130058879595,0.002511568643599693,-0.0070840419654319975,0.0009940356777526915,0.0021155847476335143,-0.007083136303806303,0.002002802844652818,0.0018281247612161877,-0.006850004197735071
2019-06-30,0.015438459561823992,0.015856381523997154,0.017949416845064015,0.01031938368533969,0.01557339311231054,0.017907542733892168,0.01032080244013911,0.015682863453329032,0.018142626196724576,0.010303689049856901,0.015877264988028772,0.018031067481957264,0.010276208175410861,0.015438459561823992,0.01806827301423808,0.010301480410111585,0.01564444274592014,0.018101142361998113,0.010295485940118532,0.015482459915320712,0.01755468222370049,0.010452434082272477,0.015238301638605511,0.01766437227639095,0.010452434082272477,0.01534557911902712,0.01717845792560424,0.010489580283771449
2019-07-31,-0.0015046885468505966,-0.002375024855063468,0.00014983962659953498,-0.00014634027356763557,-0.001920410332744038,0.00037684956470762643,-0.00013241374712869014,-0.0021165081708615086,-0.00014667086156217035,-0.00013241374712869014,-0.0014964900740184195,0.0006837677484956561,-0.00036292761821077324,-0.0015046885468505966,0.0008651084980941803,-0.00034547477133894944,-0.0013537513471807427,0.000490837220684659,-0.0002544086000249024,-0.0015137974509643604,0.0006551325848471734,-0.0004892767253632524,-0.0015488122077484956,0.0008008690158183285,-0.00047353360005109035,-0.0016845985334263958,0.0004833182985337636,-0.00037193992250561525
2019-08-31,0.021389883550481104,0.019827581429648466,0.01981928336503258,0.024689735925973677,0.019349897625411394,0.02022335084079785,0.024851067312508412,0.019673637541862465,0.021049433366158388,0.025207402724148675,0.02162536633552481,0.021800664104546286,0.025626181472157894,0.021389883550481104,0.022071078497047036,0.025586836583067374,0.0217981369297775,0.022061588462384263,0.025806499965432383,0.021410966513097707,0.02171319748216982,0.02559721917558644,0.021562965818966218,0.022286381199362548,0.025706221634196336,0.021419628520227052,0.02215411913356724,0.02509134629701615
2019-09-30,-0.006999171561674955,-0.007449658651692448,-0.00957222873725827,-0.0069836928798476805,-0.0068867227550185595,-0.009488939927625895,-0.007087147293262208,-0.007486352788931061,-0.00955423385332621,-0.0066425827800298265,-0.007423818897468792,-0.009853181936668398,-0.0069392942841272065,-0.006999171561674955,-0.010012066626021165,-0.006799887717249931,-0.008067165298704992,-0.008850648211183199,-0.007190977060019477,-0.008146662069648092,-0.010360587930380305,-0.007410651410350355,-0.00756515842660721,-0.010901993701945778,-0.007301924211492228,-0.009590143168927812,-0.010137220038571426,-0.007185302283830741
2019-10-31,0.0026486140580943562,0.0030329006925209345,0.004135901116211871,0.009310096895557285,0.0029762170270990485,0.0042611187340990675,0.009319482928360712,0.003018125397014959,0.004339871528141526,0.00946397606070204,0.0026920873296190084,0.0034650159793327973,0.009705158355900467,0.0026486140580943562,0.003757733298871857,0.009675772431474439,0.002713441650407322,0.003656854736491688,0.009788198550034766,0.0027083653421717813,0.0036404146863524556,0.009803394145692312,0.0028362274045723446,0.0038678099234241703,0.009778270346611606,0.0027699878674145584,0.0032973899361050663,0.009825423291063506
2019-11-30,-0.0029589891042273164,-0.0018879626359541435,-0.0015713173859152052,0.0005694112623222392,-0.002008506409317601,-0.001519123414470358,0.0005668046179632125,-0.001775194078729725,-0.0012300971365984958,0.0007802060386872256,-0.0029531415496705238,-0.0021974111407505603,-0.00024923707998936173,-0.0029589891042273164,-0.0022433390596816594,-0.00013704128996183673,-0.0026614053043952923,-0.0013158022940901182,-0.00013704128996183673,-0.0030088838117559025,-0.002327866996273076,-8.043354190900853e-05,-0.002700502392920856,-0.0021825035187656994,7.445504321990093e-05,-0.0026356345281481897,-0.0018274970548559644,0.00020285683834164736
2019-12-31,0.019931178069467537,0.020948226941166714,0.02323219442043345,0.021113877644994394,0.021292402813473776,0.023269017860057195,0.02089258436722119,0.02110427256480607,0.022806108717003726,0.021012199486138528,0.019667513722342322,0.02129342580066429,0.020814219987452143,0.019931178069467537,0.021310267723626763,0.02097031090954027,0.020326998105971494,0.021669240589676564,0.020245036070457134,0.01856842094645894,0.020607333678705597,0.01884921657495031,0.018822871411210862,0.020502913612648888,0.018496580302775456,0.018388346722191695,0.0202318485440105,0.01866581390940869
2020-01-31,-0.0007767816175645592,0.0005298239948408057,0.002515281234971578,-0.0075572050262302515,0.0003255926780807439,0.0026116019039033045,-0.007898728010991896,-0.00026912577502513635,0.0025779760879511837,-0.008777556297505318,-0.0006899118285008665,0.0014162767556507028,-0.0068244841527307365,-0.0007767816175645592,0.001305377503425742,-0.006870394054917517,-0.0016530023765991553,0.001686307010879018,-0.00747316244632934,-4.974885954411867e-05,0.0024081441482937116,-0.00676942880476783,0.0004709974160128638,0.002528412849141626,-0.006836024732639556,0.00013929080194508003,0.0024763050821867694,-0.007580349470505787
2020-02-29,-0.017554458612751733,-0.01618466707380306,-0.01261622028424414,-0.012938220171397896,-0.017091111534426218,-0.01303782055356284,-0.012892533790881844,-0.017530903439201717,-0.012444031306006131,-0.013242499969249755,-0.01737500022921279,-0.013651524459477926,-0.014522989831096123,-0.017554458612751733,-0.014203382652809515,-0.01428161534894501,-0.019740302389529063,-0.015485210099919988,-0.014242235795097646,-0.019348161386089524,-0.015543904990261814,-0.013316377423355341,-0.01945113010715238,-0.01603329453209934,-0.013009849512716776,-0.02126896495345154,-0.015800458069041845,-0.01225755603975165
2020-03-31,-0.0037119315386853202,-0.003338786473862987,-0.0075241788724171865,0.00551572326883365,-0.0029080678043922337,-0.00765548999002319,0.00551572326883365,-0.009422689014127683,-0.00771876255629711,0.006571331440470507,-0.003709892827343353,-0.00806067329207738,0.005487542921532418,-0.0037119315386853202,-0.0081241066011698,0.005482987318452537,-0.002377421799765078,-0.0071392337827969055,0.006195057792280911,-0.0035463910240445262,-0.008132454952833656,0.005027070189921767,-0.0039407554266197575,-0.008132454952833656,0.004848320407635054,-0.00807549852714029,-0.008284854950591947,0.004481610660070023
2020-04-30,0.004975689463507349,0.004606193925171143,0.004499820306989921,0.001439671133905751,0.004660260060048049,0.004818447282392446,0.0014298894672695184,4.354987160160029e-05,0.004389434718662155,0.0009394759458143387,0.004864478120029103,0.005004261830278578,0.0016220513627500655,0.004975689463507349,0.0051617832615689085,0.0016149316429900917,0.004229043496709606,0.004918243125878741,0.0017334363574303957,0.0050649097806103605,0.005403048669842869,0.0017853306476205422,0.00519086663243562,0.005536307209156099,0.0017798509300022136,0.0018560446342448245,0.005647060767834722,0.0017798509300022136
2020-05-31,0.0018311125709189469,0.002156835122906431,0.001934477316779759,0.002375345474690649,0.002057867371007216,0.0020338050521560014,0.002379147394426795,0.004461665530341774,0.0016367650242679055,0.001533613668020184,0.0018726857241451178,0.0017931919834648369,0.0025387515955206386,0.0018311125709189469,0.001803971438341767,0.0024673858598149856,0.0014744551865666367,0.0018251219997742485,0.0016775499250114567,0.002004770422465496,0.0019197525685503702,0.0027282285201224443,0.0019586767333570343,0.0019263630943322507,0.0026658416383538164,0.004232224248644334,0.0018737391277507953,0.002663988280706464
2020-06-30,-0.0020043112463150603,-0.009754515775561856,-0.001108432264230963,0.007517601142495334,-0.009723420302750863,-0.0009103299384844998,0.007517601142495334,-0.009034013045988054,-0.0006015025420182951,0.00748422661679915,-0.0019992899545828724,0.002273372640275717,0.006624714345085048,-0.0020043112463150603,0.002273372640275717,0.006667384473431293,-0.002501319429692339,0.0023769685441641375,0.006623229389991048,-0.0032263565945855888,0.0002389945201144439,0.006939806675722693,-0.0033110972982651754,0.00026475643060863696,0.0069747622809914755,-0.0027711692574392544,0.0002031616466631192,0.006973000394707274
2020-07-31,0.03302148692751028,0.0325801877334535,0.03420741236770275,0.030315292447645747,0.03275899835221918,0.03430856128176152,0.02971748427633858,0.033314076768320655,0.03678556430467994,0.030110778370972646,0.03283589048161106,0.03418004724430723,0.029046726899753406,0.03302148692751028,0.03420266782162629,0.028860320836729958,0.03359019912181971,0.03648586227750861,0.02876722043151858,0.0327080518277818,0.03407249982158422,0.02878802979328987,0.032732429324337176,0.033806667024787185,0.029373261808525397,0.032824446608264335,0.035998322296722396,0.02944911404483741
2020-08-31,0.009068672695669466,0.007625899948172421,0.008687105233837755,0.005410380225503442,0.008057240621082595,0.00904585194880525,0.005367880400245939,0.008651959413650268,0.00928006235001666,0.0061832935365311315,0.008323300186601879,0.00908252964932088,0.0064244970189739625,0.009068672695669466,0.00943708216606809,0.006457759160812593,0.009685950670057286,0.009565206818717531,0.0066235725361434294,0.009156409068725724,0.00939494465116697,0.006663736274329368,0.00927753948430965,0.009940012133009768,0.006447642478772941,0.009953266292211937,0.010466452541022964,0.006592770494916689
2020-09-30,-0.013002623379515521,-0.012936142526291605,-0.013513449119486709,-0.015020873428969406,-0.012520047478309815,-0.013234530950306578,-0.014964002335113857,-0.01297187369266073,-0.013363741983881683,-0.01558557741456612,-0.013257773459871558,-0.012582619735671097,-0.014229578969454537,-0.013002623379515521,-0.012550691343112375,-0.014884490544865736,-0.013527428858961632,-0.012107408724129187,-0.014384236937007078,-0.013898054760293488,-0.012749393776490314,-0.014884348492292143,-0.01382652669273543,-0.013025455295128996,-0.015225099711856704,-0.015437182538905803,-0.012399029398045047,-0.014666706094817017
2020-10-31,-0.0217979365987383,-0.020389599254515223,-0.013999222040558479,-0.00819717865750269,-0.021181044208349098,-0.014401857274135232,-0.008129377662352666,-0.020903558752914497,-0.015024260410901324,-0.007777070404522357,-0.021077678835847546,-0.01420486534560439,-0.008491289621611053,-0.0217979365987383,-0.014316333987150598,-0.008433886717642558,-0.021442992548363793,-0.014913503426547625,-0.008132590269193773,-0.021647475210274658,-0.014499444658783944,-0.008201428431397595,-0.0223126356506107,-0.014355691458168174,-0.008109145674006779,-0.022360100699894137,-0.015276953231769475,-0.007835542198833756
2020-11-30,0.06175239131049515,0.06047426629324404,0.061124303027633387,0.05492692335965721,0.06069201882797515,0.061169064425822706,0.05496934919733598,0.062384727478687285,0.06139337264415534,0.054310581077118725,0.06157705720831452,0.06265962912725964,0.056841165669022864,0.06175239131049515,0.06265962912725964,0.05685042118318795,0.06186293213096383,0.06291572155136582,0.05640625359459239,0.06282943424739718,0.06408965604031502,0.05827285627250056,0.06265214881416847,0.06411250068198715,0.05823127566622088,0.06431564125825706,0.06393162706277211,0.05813523801949527
2020-12-31,0.024409201491938814,0.023664796830358492,0.026008997763352637,0.025890166222272137,0.024260674855316466,0.026677646213977946,0.025890166222272137,0.025284294254407813,0.027773313359010787,0.027264307590307624,0.02370306498455821,0.026154526226350505,0.025935918212092846,0.024409201491938814,0.026638160862501037,0.025935918212092846,0.025856496970045884,0.02781054533366989,0.02738180667329093,0.024348847832802445,0.026440970594337587,0.026606360581594934,0.02494178830988525,0.0270683334980637,0.026606360581594934,0.026370981861876253,0.02817759500456951,0.026606360581594934
2021-01-31,-0.0007227729202569089,-0.0019648551470348163,-0.002869011399436072,-0.0007398424113753688,-0.0015736104000958484,-0.0028458290123198893,-0.0005611491910187949,-0.0015405962517088811,-0.0022182932976777536,-0.00019901614430661851,-0.0013018311911124902,-0.0024262591218128238,-0.0006546968083492866,-0.0007227729202569089,-0.0027555834099625143,-0.0007906647252980958,0.0005940562391164583,-0.0016273086746063647,-0.0004819269568189233,-0.0016443690814995637,-0.0031407638917324565,-0.0012674145956858007,-0.0018490747571562327,-0.003200179942015269,-0.0010108003461590798,0.0003667352553633485,-0.0014804540345638717,-0.0006745306193058909
2021-02-28,0.004443666264987822,0.0059461074007172154,0.010226410269997599,0.009431056984122943,0.006156868579861641,0.010269874877349539,0.00951359321984202,0.005987292181618864,0.009300513447620284,0.010341456649974656,0.004560234930536922,0.008360115670049018,0.009222395972939834,0.004443666264987822,0.009155228815253436,0.009285622125192239,0.00415594993733559,0.00826068378070799,0.009223893769530589,0.005119936001045877,0.00881069678563362,0.008371156283709436,0.0045143043576783,0.009133747411688153,0.007991704894351415,0.004341205780169055,0.00773265438786197,0.009390308610036868
2021-03-31,0.013509500172097066,0.011898974482229763,0.010560343178462439,0.009461078571955994,0.011960352367650584,0.01064141467963875,0.009461078571955994,0.010190856568956352,0.009224568734309768,0.00945027981133073,0.013475175661921579,0.01098373971022748,0.009319451638116538,0.013509500172097066,0.011128903323212924,0.009397940619094935,0.012853040253205883,0.010305531811995117,0.009012722309259091,0.011512941289226752,0.010540827747118398,0.008974020334662214,0.011351434531966076,0.010268788358017034,0.009123730923775053,0.010632177253164565,0.00918927721811258,0.008509199166903514
2021-04-30,0.022720736613619952,0.0220710107437887,0.02278231961592203,0.025776054232399037,0.022156401901763934,0.02287097913257674,0.025776054232399037,0.02198530975567503,0.023321566041093256,0.02589582385055511,0.022755189553089084,0.022986047101603013,0.02641690134212915,0.022720736613619952,0.02327848919105424,0.026366206192971475,0.022584136008916955,0.023974596364724654,0.026176337682898287,0.02315139543101208,0.023733084751070388,0.02695700164305581,0.02311963740803913,0.023753941697884473,0.027028327553880516,0.022598796274306387,0.024850639336989833,0.026807999533875915
2021-05-31,0.01459135168490322,0.01510336664488987,0.01315114268260853,0.01506455773448323,0.015206639913943443,0.013034868158239732,0.01506455773448323,0.015245909538355251,0.01304068315197826,0.015094465001851187,0.014528407174044133,0.013147188137693444,0.015185531481926251,0.01459135168490322,0.013050054022566426,0.015185531481926251,0.01503905001981809,0.012392129920087758,0.015208819126696804,0.014302119471177654,0.012775101861605798,0.0152232094511624,0.01472214208446987,0.012832671249281224,0.01515630103582799,0.014432465779399495,0.012673884638827015,0.015201950423930022
2021-06-30,0.005208589042059453,0.005781299092741277,0.005863574043428299,0.003474321808479397,0.005610955387220118,0.005972314904132414,0.0030851318939950634,0.004957139266670296,0.005830548843445804,0.0029650108402450304,0.005020700365204966,0.005267952697845191,0.002695303128716464,0.005208589042059453,0.00529670894264922,0.002695303128716464,0.004665606444915094,0.005259795179964888,0.0029988863792607123,0.00485766056382908,0.0051840778446585745,0.003714346936877222,0.00485499956588864,0.0049009772441970245,0.00382178871963057,0.005023566735619767,0.004980643424523201,0.004174507617857648
2021-07-31,0.009614970890569063,0.00925294551883149,0.005168364275992765,0.009211950967195737,0.00942329341802628,0.005181782405057289,0.009131545640053584,0.00984158481709918,0.005316938277101668,0.009112151254599743,0.008755152541853883,0.005079098073566213,0.009165498296830998,0.009614970890569063,0.005470782878195912,0.009165498296830998,0.010386903008418269,0.006390615061190985,0.00921176676287061,0.009007430011060524,0.005815612800196268,0.009270095122500877,0.009403618364318467,0.006218477841171577,0.00928411756610581,0.010138701330909994,0.0060581800134971164,0.00934061237615924
2021-08-31,0.0053039292354915,0.0058181096958278555,0.0054621115909132545,0.00555817819378257,0.00579659562624002,0.005455487577002094,0.005400713879733843,0.00595381864688016,0.005689255111222202,0.005400713879733843,0.005293227844508586,0.0049871747578795755,0.004851507894557461,0.0053039292354915,0.004975856322316785,0.004851507894557461,0.0054134047125551366,0.004996118028817609,0.005262728591840071,0.004621975652391308,0.00435510044927967,0.005245773871285442,0.004588399040077462,0.00439923995176561,0.005290952142545491,0.004711297524207181,0.004837692879793742,0.005399558373669455
